user_id,book_id,dt
388873,749150,2021-09-06
388873,991246,2021-09-06
388873,3824,2021-09-06
388873,403534,2021-09-06
388873,397774,2021-09-06
727115,25943,2021-08-26
727115,732317,2021-08-26
727115,1130082,2021-08-26
727115,846032,2021-08-26
727115,841564,2021-08-26
727115,8102,2021-08-26
727115,937605,2021-08-26
727115,760330,2021-08-26
727115,7927,2021-08-26
727115,122398,2021-08-26
714265,504957,2021-04-08
714265,1386396,2021-08-28
714265,1341991,2021-08-28
714265,1341962,2021-08-28
714265,1390590,2021-08-28
714265,401103,2021-08-28
714265,395923,2021-08-28
714265,261366,2021-08-28
714265,1345417,2021-08-28
714265,533774,2021-10-08
651198,80973,2021-07-20
651198,4660,2021-07-20
651198,1581487,2021-07-20
651198,1785914,2021-07-20
651198,852697,2021-07-20
651198,48643,2021-07-27
651198,1554714,2021-07-27
651198,45558,2021-07-27
651198,68280,2021-07-30
651198,1554350,2021-08-24
208871,1031235,2021-10-07
208871,210580,2021-10-07
208871,1553626,2021-10-07
208871,261884,2021-10-07
208871,351229,2021-10-07
208871,1082273,2021-10-07
208871,351242,2021-10-07
208871,1910343,2021-10-07
208871,16532,2021-10-07
208871,1198240,2021-10-07
498341,1091891,2021-04-05
498341,241838,2021-04-05
498341,336334,2021-04-05
498341,29729,2021-04-05
498341,1162554,2021-04-05
498341,226007,2021-04-05
498341,1152726,2021-04-05
498341,149393,2021-04-05
498341,709164,2021-04-05
498341,45404,2021-04-05
724161,733842,2021-08-20
724161,1116558,2021-08-20
724161,141616,2021-08-20
724161,42919,2021-08-20
724161,1588450,2021-08-20
724161,208858,2021-08-20
724161,243700,2021-08-20
724161,23687,2021-08-20
724161,1834624,2021-08-20
724161,67153,2021-08-22
619036,2015052,2021-10-08
619036,2120585,2021-10-08
619036,2093550,2021-10-08
619036,79789,2021-10-08
619036,1554369,2021-10-08
619036,468040,2021-10-08
619036,1577479,2021-10-08
619036,2518876,2021-10-08
619036,2009016,2021-10-08
619036,1199872,2021-10-08
28091,1275863,2021-04-05
28091,25351,2021-06-22
28091,1924048,2021-06-22
28091,1298424,2021-06-22
28091,1553310,2021-06-22
28091,1553309,2021-06-22
28091,1273163,2021-06-22
28091,95767,2021-06-22
28091,250726,2021-06-22
28091,1850149,2021-06-22
109421,971882,2021-05-27
109421,417745,2021-05-27
109421,1771004,2021-05-27
109421,4750,2021-07-08
109421,853122,2021-07-08
109421,1811834,2021-07-08
109421,1866496,2021-07-08
109421,1153699,2021-07-08
109421,1362577,2021-07-08
109421,1801807,2021-07-08
732718,1951187,2021-04-09
732718,2118047,2021-04-09
732718,848119,2021-04-09
732718,1585050,2021-04-09
732718,15684,2021-04-09
732718,39004,2021-04-09
732718,1584292,2021-04-09
732718,2117305,2021-04-09
732718,2874553,2021-04-09
732718,1788511,2021-04-09
555816,547238,2021-07-21
555816,129886,2021-07-21
555816,258734,2021-07-21
555816,1599818,2021-07-21
555816,1565801,2021-07-21
555816,1003423,2021-07-21
555816,7929,2021-07-21
555816,1554451,2021-07-21
555816,756124,2021-10-08
555816,999613,2021-10-08
417489,733184,2021-01-08
417489,8695,2021-02-09
417489,286651,2021-02-09
417489,286932,2021-02-09
417489,1842305,2021-02-09
417489,90400,2021-02-09
417489,838915,2021-02-09
417489,573391,2021-02-09
417489,124417,2021-02-09
417489,1643919,2021-02-09
687315,1441038,2021-06-22
687315,4727,2021-06-22
687315,1242953,2021-06-22
687315,628741,2021-06-22
687315,863995,2021-06-22
687315,97052,2021-06-22
687315,452022,2021-06-22
687315,1209762,2021-06-22
687315,2114,2021-06-22
687315,903519,2021-06-22
341731,90231,2021-02-09
341731,676984,2021-02-09
341731,36678,2021-02-09
341731,1966106,2021-02-09
341731,1347720,2021-02-09
341731,90454,2021-02-09
341731,594261,2021-02-09
341731,1864406,2021-02-09
341731,444340,2021-02-09
341731,7122,2021-02-09
355120,1186477,2021-08-28
355120,43368,2021-08-28
355120,1201129,2021-08-28
355120,2692426,2021-08-28
355120,1647481,2021-08-28
355120,67420,2021-08-28
355120,1721635,2021-08-28
355120,1181423,2021-08-28
355120,8702,2021-08-28
355120,333339,2021-08-28
396929,1734425,2021-04-08
396929,1734422,2021-04-08
396929,1731138,2021-04-08
396929,1595299,2021-04-08
396929,1595334,2021-04-08
396929,1595337,2021-04-08
396929,879026,2021-04-08
396929,252041,2021-04-08
396929,1731036,2021-04-08
396929,1595344,2021-04-08
713703,1858366,2021-03-08
713703,452022,2021-03-08
713703,1992154,2021-03-08
713703,402736,2021-03-08
713703,407651,2021-03-08
713703,1336213,2021-03-08
713703,407769,2021-03-08
713703,1664273,2021-03-08
713703,909683,2021-03-08
713703,300364,2021-03-08
467310,867993,2021-01-06
467310,472871,2021-01-06
467310,1526507,2021-01-06
467310,837455,2021-01-06
467310,176492,2021-01-06
467310,130155,2021-01-06
467310,982932,2021-01-06
467310,127941,2021-01-06
467310,459457,2021-05-27
467310,391014,2021-05-27
135034,370023,2021-01-09
135034,278254,2021-01-09
135034,1836550,2021-01-09
135034,1381307,2021-01-09
135034,10366,2021-01-09
135034,89242,2021-01-09
135034,27918,2021-01-09
135034,337405,2021-01-09
135034,257038,2021-01-09
135034,322041,2021-01-09
663453,1266819,2021-05-27
663453,1036140,2021-05-27
663453,1115349,2021-05-27
663453,325621,2021-05-27
663453,1227637,2021-05-27
663453,371172,2021-05-27
663453,180427,2021-05-27
663453,612023,2021-05-27
663453,1002477,2021-05-27
663453,1005959,2021-05-27
643035,258248,2021-05-26
643035,278678,2021-05-26
643035,1071964,2021-05-26
643035,1592561,2021-05-26
643035,579288,2021-05-26
643035,114624,2021-06-29
643035,140222,2021-06-29
643035,345237,2021-06-30
643035,1247092,2021-06-30
643035,1542259,2021-06-30
341481,1916916,2021-07-21
341481,829910,2021-08-20
341481,1617886,2021-08-20
341481,266712,2021-08-20
341481,1304881,2021-08-20
341481,1363080,2021-08-20
341481,1228434,2021-08-20
341481,1386387,2021-08-20
341481,148100,2021-08-20
341481,43772,2021-08-20
102543,16169,2021-07-28
102543,2100656,2021-08-31
102543,2093452,2021-08-31
102543,1969721,2021-08-31
102543,2025185,2021-08-31
102543,2073664,2021-08-31
102543,2882037,2021-08-31
102543,2880431,2021-08-31
102543,2880915,2021-08-31
102543,1886585,2021-08-31
65216,48912,2021-01-08
65216,1559754,2021-01-08
65216,1841912,2021-01-08
65216,1697339,2021-01-08
65216,1386387,2021-01-08
65216,1991291,2021-03-09
65216,2016951,2021-04-09
65216,49702,2021-07-17
65216,942758,2021-07-21
65216,1769799,2021-07-21
482253,1336213,2021-03-04
482253,10370,2021-03-04
482253,468796,2021-03-04
482253,195803,2021-03-04
482253,300625,2021-03-04
482253,549532,2021-03-04
482253,28809,2021-03-04
482253,301489,2021-03-04
482253,1864509,2021-03-04
482253,301694,2021-03-04
358899,10782,2021-04-08
358899,26168,2021-04-08
358899,1769970,2021-04-08
358899,1269537,2021-04-08
358899,765855,2021-04-08
358899,1726655,2021-04-08
358899,33514,2021-04-08
358899,925695,2021-04-08
358899,284801,2021-04-08
358899,169088,2021-04-08
43422,320460,2021-03-04
43422,328288,2021-03-20
43422,84277,2021-03-20
43422,1350919,2021-03-20
43422,1554269,2021-03-20
43422,248183,2021-03-20
43422,103465,2021-03-20
43422,1627054,2021-03-20
43422,301979,2021-03-20
43422,1602543,2021-03-20
615444,6678,2021-03-04
615444,69203,2021-03-04
615444,952118,2021-03-04
615444,288206,2021-03-04
615444,13632,2021-03-04
615444,13766,2021-03-04
615444,642922,2021-04-04
615444,1024,2021-04-04
615444,830951,2021-04-04
615444,716634,2021-08-04
562299,1258772,2021-06-22
562299,462476,2021-06-22
562299,1547305,2021-06-22
562299,1322508,2021-06-22
562299,387583,2021-06-22
562299,303404,2021-06-22
562299,337525,2021-06-22
562299,1585378,2021-06-22
562299,178240,2021-06-22
562299,1830125,2021-06-22
572470,1031046,2021-04-30
572470,2015425,2021-09-06
572470,1373254,2021-09-06
572470,1646517,2021-09-06
572470,1833212,2021-09-06
572470,196684,2021-09-06
572470,1645309,2021-09-06
572470,1774159,2021-09-06
572470,1346707,2021-09-06
572470,247912,2021-09-06
160098,886324,2021-08-18
160098,2011252,2021-08-18
160098,1113191,2021-08-18
160098,9758,2021-08-18
160098,422787,2021-08-21
160098,864004,2021-08-21
160098,900774,2021-08-21
160098,749661,2021-08-21
160098,56879,2021-08-21
160098,691441,2021-08-31
665920,15590,2021-01-09
665920,1583086,2021-01-09
665920,2099110,2021-01-09
665920,26446,2021-01-09
665920,747774,2021-01-09
665920,400529,2021-01-09
665920,392149,2021-01-09
665920,975311,2021-01-09
665920,244195,2021-01-09
665920,2523976,2021-08-29
189119,930111,2021-06-22
189119,988074,2021-07-16
189119,26943,2021-07-16
189119,1050558,2021-07-16
189119,6464,2021-07-16
189119,692168,2021-08-20
189119,10291,2021-08-20
189119,807070,2021-08-20
189119,861282,2021-08-20
189119,408041,2021-08-20
107596,985945,2021-01-06
107596,459050,2021-01-06
107596,481149,2021-01-06
107596,582109,2021-01-06
107596,74076,2021-01-06
107596,133025,2021-01-06
107596,169438,2021-01-06
107596,943710,2021-01-06
107596,257445,2021-01-06
107596,713483,2021-01-06
617736,1362409,2021-01-09
617736,274240,2021-01-09
617736,71688,2021-01-09
617736,29078,2021-01-09
617736,1928751,2021-06-30
617736,2115544,2021-06-30
617736,991756,2021-06-30
617736,1186969,2021-06-30
617736,434227,2021-06-30
617736,1869942,2021-06-30
636329,6336,2021-07-28
636329,719084,2021-07-28
636329,943394,2021-07-28
636329,206093,2021-07-28
636329,241089,2021-07-28
636329,608840,2021-07-28
636329,486946,2021-07-28
636329,96166,2021-07-28
636329,629497,2021-07-28
636329,448862,2021-07-28
151906,1334911,2021-08-24
151906,12265,2021-08-24
151906,227956,2021-08-24
151906,117585,2021-08-24
151906,1228596,2021-08-24
151906,1196708,2021-08-24
151906,33575,2021-08-24
151906,920212,2021-08-24
151906,343778,2021-08-28
151906,2011375,2021-08-28
478480,1260653,2021-03-06
478480,1472016,2021-03-06
478480,807574,2021-03-06
478480,199146,2021-03-06
478480,466404,2021-06-22
478480,537921,2021-06-22
478480,814147,2021-06-22
478480,1403308,2021-06-22
478480,18920,2021-08-29
478480,321901,2021-08-29
457262,164848,2021-05-21
457262,653395,2021-05-21
457262,300498,2021-05-21
457262,1275400,2021-05-21
457262,103637,2021-05-21
457262,1913855,2021-08-17
457262,1708636,2021-08-17
457262,2097567,2021-08-17
457262,250274,2021-08-17
457262,1045641,2021-08-17
603888,1957901,2021-03-09
603888,1996256,2021-03-09
603888,2123261,2021-03-09
603888,637691,2021-03-09
603888,9146,2021-03-09
603888,775578,2021-03-09
603888,1786927,2021-03-09
603888,1948035,2021-03-09
603888,531382,2021-03-09
603888,245572,2021-03-09
499377,2121791,2021-07-30
499377,1385447,2021-08-18
499377,1187665,2021-08-18
499377,75815,2021-08-18
499377,1323042,2021-08-18
499377,833851,2021-08-18
499377,1554188,2021-08-18
499377,1554646,2021-08-18
499377,363901,2021-08-18
499377,1575796,2021-08-18
596258,1945128,2021-01-06
596258,979861,2021-01-06
596258,770088,2021-01-06
596258,941299,2021-05-06
596258,1642936,2021-05-06
596258,1859441,2021-07-20
596258,86765,2021-07-20
596258,318797,2021-07-20
596258,594311,2021-07-20
596258,431106,2021-07-20
4234,2119821,2021-02-09
4234,11096,2021-02-09
4234,2073351,2021-02-09
4234,1820413,2021-02-09
4234,1623108,2021-02-09
4234,744448,2021-02-09
4234,10782,2021-02-09
4234,2122276,2021-02-09
4234,1662429,2021-02-09
4234,1998446,2021-02-09
270997,1102389,2021-05-06
270997,1364047,2021-05-29
270997,1553619,2021-05-29
270997,17291,2021-05-29
270997,302587,2021-05-29
270997,797601,2021-05-29
270997,558412,2021-05-29
270997,76315,2021-05-29
270997,1636285,2021-05-29
270997,1866828,2021-11-06
393494,2120038,2021-08-20
393494,367033,2021-08-20
393494,2015323,2021-08-26
393494,1554323,2021-08-26
393494,1767670,2021-08-26
393494,2007150,2021-08-26
393494,367104,2021-08-26
393494,1553883,2021-08-26
393494,655929,2021-08-26
393494,868142,2021-08-26
371156,1033919,2021-06-22
371156,1259138,2021-06-22
371156,11435,2021-06-22
371156,245071,2021-06-22
371156,1258009,2021-06-22
371156,659040,2021-06-22
371156,54765,2021-06-22
371156,1199363,2021-06-22
371156,1243787,2021-06-22
371156,588354,2021-06-22
515431,113245,2021-07-23
515431,41556,2021-07-23
515431,398654,2021-07-23
515431,1959953,2021-07-23
515431,1307029,2021-07-23
515431,32974,2021-07-23
515431,882790,2021-07-23
515431,180116,2021-07-23
515431,1871992,2021-07-23
515431,1023901,2021-07-23
279276,414228,2021-05-26
279276,323517,2021-05-26
279276,301634,2021-05-26
279276,599668,2021-05-26
279276,1911085,2021-05-26
279276,850141,2021-09-06
279276,3000,2021-09-06
279276,435076,2021-09-06
279276,278488,2021-09-06
279276,850142,2021-09-06
688252,907446,2021-08-24
688252,923418,2021-08-24
688252,457705,2021-08-24
688252,5833,2021-08-24
688252,1593270,2021-08-24
688252,274367,2021-08-24
688252,884043,2021-08-24
688252,392509,2021-08-24
688252,923509,2021-08-24
688252,883954,2021-08-24
364345,1256790,2021-06-29
364345,1432761,2021-06-29
364345,580345,2021-06-29
364345,1222351,2021-06-29
364345,763964,2021-06-29
364345,1463855,2021-06-29
364345,86593,2021-06-29
364345,1181779,2021-06-29
364345,621025,2021-06-29
364345,68448,2021-06-29
192877,806778,2021-02-09
192877,1459426,2021-02-09
192877,797508,2021-02-09
192877,1554553,2021-02-09
192877,1659305,2021-02-09
192877,1034497,2021-02-09
192877,280467,2021-04-08
192877,1662765,2021-04-08
192877,432256,2021-04-08
192877,85063,2021-06-08
78848,67420,2020-02-02
78848,302849,2020-02-02
78848,351076,2020-02-02
78848,4706,2020-02-02
78848,8091,2020-02-02
78848,24253,2020-02-02
78848,33025,2020-02-02
78848,661796,2020-02-02
78848,69421,2020-02-02
78848,79891,2020-02-02
339521,145795,2021-04-08
339521,105647,2021-04-08
339521,1268054,2021-04-08
339521,226528,2021-06-30
339521,781732,2021-07-08
339521,550399,2021-07-08
339521,1870482,2021-08-07
339521,271934,2021-08-28
339521,544651,2021-08-28
339521,635670,2021-08-28
633516,1313521,2021-03-09
633516,781597,2021-03-09
633516,20934,2021-03-09
633516,1739623,2021-03-09
633516,993120,2021-03-09
633516,1909116,2021-03-09
633516,2122003,2021-03-09
633516,9974,2021-03-09
633516,117071,2021-03-09
633516,285472,2021-03-09
97,1899886,2021-06-29
97,2088574,2021-06-29
97,1047728,2021-06-29
97,1995990,2021-06-29
97,313014,2021-06-29
97,1177523,2021-07-07
97,329956,2021-07-07
97,1630777,2021-07-07
97,2002768,2021-07-07
97,2119686,2021-07-13
6424,1189486,2021-08-17
6424,1585237,2021-08-17
6424,2118043,2021-08-17
6424,98029,2021-08-17
6424,6185,2021-08-17
6424,1845762,2021-08-17
6424,1196114,2021-08-17
6424,8492,2021-08-22
6424,8500,2021-08-22
6424,8488,2021-08-22
193024,479492,2021-02-09
193024,488051,2021-02-09
193024,128184,2021-02-09
193024,832781,2021-02-09
193024,1627116,2021-02-09
193024,1165661,2021-02-09
193024,1851133,2021-02-09
193024,1862673,2021-02-09
193024,407204,2021-02-09
193024,900156,2021-02-09
155193,41567,2021-07-30
155193,27972,2021-07-30
155193,1585991,2021-07-30
155193,102124,2021-07-30
155193,1684882,2021-07-30
155193,3892,2021-07-30
155193,731645,2021-07-30
155193,529652,2021-07-30
155193,146440,2021-07-30
155193,1289767,2021-07-30
390424,208011,2021-05-27
390424,1199176,2021-05-27
390424,1579245,2021-05-27
390424,1044057,2021-05-27
390424,1268809,2021-05-27
390424,45185,2021-05-27
390424,1600464,2021-07-27
390424,778394,2021-07-27
390424,1564250,2021-07-27
390424,8340,2021-07-27
44270,250215,2021-01-09
44270,46230,2021-01-09
44270,404408,2021-01-09
44270,1429178,2021-07-08
44270,8419,2021-07-08
44270,1028060,2021-07-08
44270,8129,2021-07-08
44270,1216053,2021-07-08
44270,6390,2021-07-28
44270,407964,2021-08-18
255356,205918,2021-03-09
255356,12504,2021-03-09
255356,1685920,2021-03-09
255356,1334911,2021-03-09
255356,639044,2021-03-09
255356,271626,2021-03-09
255356,1080681,2021-07-31
255356,614223,2021-07-31
255356,59530,2021-07-31
255356,1062984,2021-07-31
602192,3857,2021-07-14
602192,1996454,2021-07-14
602192,212371,2021-07-14
602192,7993,2021-07-14
602192,23177,2021-07-14
602192,39004,2021-07-14
602192,243590,2021-07-14
602192,2025707,2021-07-14
602192,92822,2021-07-14
602192,93874,2021-07-14
307520,1277555,2021-07-20
307520,250274,2021-07-20
307520,93437,2021-07-20
307520,25880,2021-07-20
307520,1288608,2021-07-20
307520,1182294,2021-07-20
307520,261912,2021-07-20
307520,301384,2021-12-08
307520,345086,2021-12-08
307520,238065,2021-12-08
365188,409821,2021-04-09
365188,250754,2021-04-09
365188,261191,2021-04-09
365188,411077,2021-04-09
365188,11408,2021-04-09
365188,5310,2021-04-09
365188,151119,2021-04-09
365188,931390,2021-04-09
365188,13145,2021-04-09
365188,237939,2021-04-09
573825,66897,2021-07-28
573825,437588,2021-08-25
573825,2118295,2021-08-25
573825,1554318,2021-08-25
573825,243700,2021-08-25
573825,2010629,2021-08-25
573825,2122144,2021-08-25
573825,1646418,2021-08-25
573825,1863877,2021-08-25
573825,1886674,2021-10-08
484755,57854,2021-06-25
484755,1606124,2021-06-25
484755,1191436,2021-07-23
484755,319945,2021-07-23
484755,1038402,2021-07-23
484755,353549,2021-07-23
484755,256042,2021-07-23
484755,82817,2021-07-23
484755,115586,2021-07-23
484755,1222663,2021-07-23
362038,17987,2021-02-09
362038,354836,2021-02-09
362038,1224578,2021-02-09
362038,483690,2021-02-09
362038,1110920,2021-02-09
362038,1318541,2021-02-09
362038,1457692,2021-02-09
362038,1205755,2021-02-09
362038,744198,2021-02-09
362038,339592,2021-02-09
676681,1201246,2021-06-08
676681,1193869,2021-06-08
676681,1186461,2021-06-08
676681,464518,2021-06-08
676681,527429,2021-06-08
676681,1188904,2021-06-08
676681,1219790,2021-06-08
676681,28155,2021-06-08
676681,1781220,2021-06-08
676681,65907,2021-06-08
155580,1075176,2021-01-09
155580,2092354,2021-01-09
155580,575526,2021-01-09
155580,735765,2021-02-09
155580,1559720,2021-08-24
155580,70841,2021-08-24
155580,1601048,2021-08-24
155580,2073199,2021-08-24
155580,1542227,2021-08-24
155580,3729,2021-08-24
119868,1175127,2021-07-21
119868,378490,2021-07-21
119868,1116682,2021-08-24
119868,779132,2021-08-24
119868,750310,2021-08-24
119868,979527,2021-08-24
119868,1876869,2021-08-24
119868,32490,2021-08-24
119868,758398,2021-08-24
119868,2011429,2021-08-24
624765,445512,2021-07-24
624765,913075,2021-07-24
624765,1232186,2021-08-22
624765,733842,2021-08-22
624765,1578570,2021-08-22
624765,1257352,2021-08-22
624765,778073,2021-08-22
624765,300439,2021-08-22
624765,1015863,2021-08-22
624765,1562432,2021-08-22
360201,1403165,2021-05-20
360201,759517,2021-05-20
360201,1350799,2021-05-20
360201,1048166,2021-05-20
360201,759802,2021-05-20
360201,1953,2021-05-20
360201,275223,2021-05-20
360201,1310500,2021-05-20
360201,1312385,2021-05-20
360201,498485,2021-05-20
368405,8701,2021-05-28
368405,1922380,2021-07-30
368405,1663617,2021-07-30
368405,1569034,2021-07-30
368405,360811,2021-07-30
368405,1304901,2021-07-30
368405,11030,2021-08-17
368405,1277567,2021-08-17
368405,346108,2021-08-17
368405,697983,2021-08-17
488202,86522,2021-04-09
488202,8634,2021-04-09
488202,1384801,2021-04-09
488202,82549,2021-04-09
488202,382508,2021-04-09
488202,2114300,2021-04-09
488202,2111501,2021-04-09
488202,867302,2021-04-09
488202,10362,2021-04-09
488202,373374,2021-04-09
331273,1793464,2021-05-08
331273,1808120,2021-05-08
331273,1285036,2021-05-08
331273,2015845,2021-05-08
331273,2074116,2021-05-08
331273,2020271,2021-05-08
331273,1381408,2021-05-08
331273,3753,2021-05-08
331273,140222,2021-05-08
331273,33336,2021-05-08
153805,1787732,2021-08-06
153805,1835173,2021-08-06
153805,184763,2021-08-06
153805,1541927,2021-08-06
153805,1820506,2021-08-06
153805,582821,2021-08-06
153805,1827449,2021-08-06
153805,1103004,2021-08-06
153805,826876,2021-08-06
153805,1863297,2021-08-06
321287,1240908,2021-03-30
321287,1606937,2021-03-30
321287,447139,2021-03-30
321287,525676,2021-05-25
321287,432904,2021-05-25
321287,1496,2021-05-25
321287,116291,2021-05-25
321287,90174,2021-05-25
321287,526676,2021-05-25
321287,129968,2021-05-25
433802,1542029,2021-08-19
433802,1323859,2021-08-19
433802,1372454,2021-08-19
433802,75087,2021-08-19
433802,405310,2021-08-19
433802,69133,2021-08-19
433802,1309728,2021-08-19
433802,1402155,2021-08-19
433802,740580,2021-08-19
433802,8622,2021-08-19
459403,874734,2021-12-03
459403,461050,2021-12-03
459403,585356,2021-12-03
459403,730770,2021-12-03
459403,1327017,2021-12-03
459403,896809,2021-12-03
459403,1264650,2021-12-03
459403,1112756,2021-12-03
459403,886299,2021-12-03
459403,1095155,2021-12-03
505254,86522,2021-07-21
505254,143843,2021-08-14
505254,307533,2021-08-14
505254,2111437,2021-08-14
505254,69194,2021-08-14
505254,2077513,2021-08-14
505254,1992514,2021-08-14
505254,1507331,2021-08-14
505254,174564,2021-08-14
505254,1578607,2021-08-14
632218,1825618,2021-08-27
632218,1793732,2021-08-27
632218,653854,2021-08-27
632218,269714,2021-08-27
632218,1827928,2021-08-27
632218,1783647,2021-08-27
632218,218092,2021-08-27
632218,1933107,2021-08-27
632218,1122794,2021-08-27
632218,1866832,2021-10-08
1076,1894468,2021-01-09
1076,380351,2021-01-09
1076,1973915,2021-01-09
1076,1973917,2021-01-09
1076,2890337,2021-01-09
1076,777500,2021-04-09
1076,1641228,2021-04-09
1076,294393,2021-04-09
1076,1799847,2021-04-09
1076,1802093,2021-04-09
266353,1326310,2021-06-25
266353,1820687,2021-07-27
266353,243381,2021-07-27
266353,550669,2021-07-27
266353,559494,2021-07-27
266353,78919,2021-07-27
266353,1347984,2021-07-27
266353,1166794,2021-07-27
266353,1312747,2021-07-27
266353,7160,2021-07-27
513800,1132476,2021-02-13
513800,1692118,2021-02-13
513800,276011,2021-02-13
513800,1368626,2021-02-13
513800,671900,2021-02-13
513800,1565801,2021-02-13
513800,1013426,2021-02-13
513800,191193,2021-02-13
513800,154813,2021-02-13
513800,1104913,2021-02-13
515283,190891,2021-06-24
515283,395519,2021-06-24
515283,1320359,2021-06-24
515283,1320478,2021-06-24
515283,1276700,2021-06-24
515283,778059,2021-06-24
515283,1320367,2021-06-24
515283,1265601,2021-06-24
515283,956805,2021-06-24
515283,281059,2021-06-24
649707,1186096,2021-05-08
649707,1381221,2021-05-08
649707,1575810,2021-05-08
649707,1200727,2021-05-08
649707,1060446,2021-05-08
649707,1381527,2021-05-08
649707,1606124,2021-05-08
649707,1204343,2021-05-08
649707,361116,2021-05-08
649707,1368973,2021-05-08
147444,562677,2021-03-09
147444,8232,2021-03-09
147444,487091,2021-03-09
147444,296890,2021-03-09
147444,33933,2021-03-09
147444,152131,2021-03-09
147444,153984,2021-03-09
147444,1425231,2021-03-09
147444,498148,2021-03-09
147444,589617,2021-03-09
27858,1607405,2021-08-28
27858,278434,2021-08-28
27858,254165,2021-08-28
27858,2092109,2021-08-28
27858,240830,2021-08-28
27858,300664,2021-08-28
27858,2016467,2021-08-28
27858,1010929,2021-08-28
27858,274968,2021-08-28
27858,244297,2021-08-28
624265,454301,2021-05-30
624265,109813,2021-05-30
624265,218443,2021-05-30
624265,263963,2021-05-30
624265,626301,2021-05-30
624265,1618302,2021-05-30
624265,157945,2021-05-30
624265,38841,2021-05-30
624265,635130,2021-05-30
624265,760739,2021-07-23
40345,309832,2021-08-27
40345,1189501,2021-08-27
40345,742845,2021-08-27
40345,2117626,2021-08-27
40345,49326,2021-08-27
40345,730330,2021-08-27
40345,397950,2021-08-27
40345,246602,2021-08-27
40345,477848,2021-08-27
40345,162129,2021-08-27
19464,1608375,2021-06-08
19464,1553822,2021-06-08
19464,1554145,2021-06-08
19464,1863552,2021-06-08
19464,2091438,2021-06-08
19464,86640,2021-06-08
19464,1833755,2021-06-08
19464,1808120,2021-06-08
19464,1863445,2021-06-08
19464,2015562,2021-06-08
581967,1854356,2021-02-09
581967,1818996,2021-02-09
581967,2876025,2021-02-09
581967,1721342,2021-02-09
581967,1858071,2021-02-09
581967,1024961,2021-02-09
581967,1902377,2021-02-09
581967,549532,2021-02-09
581967,1955118,2021-07-29
581967,2874967,2021-08-24
723605,1554638,2021-08-19
723605,1272911,2021-08-19
723605,806687,2021-08-19
723605,827752,2021-08-19
723605,798015,2021-08-19
723605,1692989,2021-08-19
723605,244587,2021-08-19
723605,2110977,2021-08-19
723605,1543133,2021-08-19
723605,288941,2021-08-19
520181,270537,2021-08-24
520181,47056,2021-08-24
520181,1824171,2021-08-24
520181,182662,2021-08-24
520181,1038986,2021-08-24
520181,1002486,2021-08-24
520181,33484,2021-08-24
520181,1098015,2021-08-24
520181,713219,2021-08-24
520181,11015,2021-08-24
134712,341099,2021-08-13
134712,1554358,2021-08-13
134712,73934,2021-08-13
134712,1863882,2021-08-13
134712,75878,2021-08-13
134712,225693,2021-08-13
134712,146432,2021-08-13
134712,1064155,2021-08-13
134712,81083,2021-08-13
134712,1606657,2021-08-13
240810,439010,2021-03-08
240810,434609,2021-03-08
240810,494974,2021-03-08
240810,1270993,2021-03-08
240810,1552994,2021-03-08
240810,1270996,2021-03-08
240810,1270995,2021-03-08
240810,317097,2021-11-06
240810,719414,2021-11-06
240810,769253,2021-11-06
515957,20965,2021-04-09
515957,2000989,2021-04-09
515957,991261,2021-04-09
515957,1759662,2021-04-09
515957,5361,2021-04-09
515957,573909,2021-04-09
515957,636675,2021-05-09
515957,248025,2021-05-09
515957,1323933,2021-05-09
515957,12589,2021-05-09
204243,375944,2021-07-25
204243,770505,2021-07-25
204243,497368,2021-07-25
204243,390583,2021-07-25
204243,81407,2021-07-25
204243,930908,2021-07-25
204243,497364,2021-07-25
204243,575856,2021-07-25
204243,200760,2021-07-25
204243,304588,2021-07-25
57431,570351,2021-02-09
57431,542425,2021-02-09
57431,542749,2021-02-09
57431,542759,2021-02-09
57431,1166573,2021-02-09
57431,15803,2021-02-09
57431,790476,2021-02-09
57431,84957,2021-02-09
57431,51872,2021-02-09
57431,939858,2021-02-09
73706,269358,2021-04-27
73706,261874,2021-04-27
73706,488683,2021-04-27
73706,1381254,2021-04-27
73706,75920,2021-04-27
73706,551650,2021-04-27
73706,448018,2021-04-27
73706,1825620,2021-04-27
73706,867603,2021-04-27
73706,488662,2021-04-27
596110,1889022,2021-08-22
596110,256486,2021-08-22
596110,463959,2021-08-22
596110,1222163,2021-08-22
596110,1495621,2021-08-22
596110,37444,2021-08-22
596110,1870377,2021-08-22
596110,40119,2021-08-22
596110,2116900,2021-08-22
596110,2110334,2021-08-22
548249,1085697,2021-04-09
548249,983971,2021-04-09
548249,968586,2021-04-09
548249,26427,2021-04-09
548249,66983,2021-04-09
548249,1508657,2021-04-09
548249,871721,2021-04-09
548249,244130,2021-04-09
548249,81086,2021-04-09
548249,1554376,2021-04-09
591127,245912,2021-04-09
591127,461133,2021-04-09
591127,1979773,2021-04-09
591127,250028,2021-04-09
591127,911780,2021-04-09
591127,1288387,2021-04-09
591127,2891655,2021-04-09
591127,1833522,2021-04-09
591127,1818765,2021-04-09
591127,2878318,2021-04-09
711554,637979,2021-08-27
711554,715090,2021-08-27
711554,1767211,2021-08-27
711554,1663896,2021-08-27
711554,356648,2021-08-27
711554,2000251,2021-08-27
711554,1733291,2021-08-29
